burst_id,date,cslc_url,cslc_static_url,geometry
t142_303960_iw3,20170514,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170514/t142_303960_iw3_20170514.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170526,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170526/t142_303960_iw3_20170526.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170607,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170607/t142_303960_iw3_20170607.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170619,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170619/t142_303960_iw3_20170619.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170701,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170701/t142_303960_iw3_20170701.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170713,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170713/t142_303960_iw3_20170713.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170806,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170806/t142_303960_iw3_20170806.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170818,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170818/t142_303960_iw3_20170818.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170830,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170830/t142_303960_iw3_20170830.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170911,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170911/t142_303960_iw3_20170911.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20170923,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20170923/t142_303960_iw3_20170923.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171005,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171005/t142_303960_iw3_20171005.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171017,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171017/t142_303960_iw3_20171017.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171029,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171029/t142_303960_iw3_20171029.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171110,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171110/t142_303960_iw3_20171110.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
