burst_id,date,cslc_url,cslc_static_url,geometry
t087_185682_iw2,20210326,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210326T161553Z_v0.1_20230708T153547Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210326T161553Z_v0.1_20230708T153547Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210407,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210407T161553Z_v0.1_20230708T153352Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210407T161553Z_v0.1_20230708T153352Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210413,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210413T161635Z_v0.1_20230708T174937Z/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210413T161635Z_v0.1_20230708T174937Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_static_layers/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210419,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210419T161554Z_v0.1_20230708T153350Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210419T161554Z_v0.1_20230708T153350Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210425,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210425T161636Z_v0.1_20230708T162651Z/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210425T161636Z_v0.1_20230708T162651Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_static_layers/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210501,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210501T161554Z_v0.1_20230708T153703Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210501T161554Z_v0.1_20230708T153703Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210507,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210507T161636Z_v0.1_20230708T153028Z/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210507T161636Z_v0.1_20230708T153028Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_static_layers/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210513,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210513T161555Z_v0.1_20230708T153133Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210513T161555Z_v0.1_20230708T153133Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210525,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210525T161555Z_v0.1_20230708T152851Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210525T161555Z_v0.1_20230708T152851Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210531,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210531T161638Z_v0.1_20230708T153451Z/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210531T161638Z_v0.1_20230708T153451Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_static_layers/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210606,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210606T161556Z_v0.1_20230708T164230Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210606T161556Z_v0.1_20230708T164230Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210612,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210612T161639Z_v0.1_20230708T151850Z/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20210612T161639Z_v0.1_20230708T151850Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_static_layers/OPERA_L2_CSLC-S1A_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T144125Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
t087_185682_iw2,20210618,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210618T161557Z_v0.1_20230708T152828Z/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20210618T161557Z_v0.1_20230708T152828Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_static_layers/OPERA_L2_CSLC-S1B_IW_T087-185682-IW2_VV_20140403T000000Z_v0.1_20230708T151820Z_Static.h5,"POLYGON ((-155.2980965316047 19.57755110990687, -155.3430931106784 19.5857556357968, -155.3877777192725 19.59389135328369, -155.4321599597718 19.60196025402404, -155.4762489845063 19.60996423629125, -155.5200535243119 19.61790511090106, -155.5635819148125 19.62578460666445, -155.6068421206423 19.63360437541317, -155.6498417578012 19.64136599663801, -155.6925881143167 19.6490709817756, -155.735088169365 19.65672077817567, -155.7773486109902 19.66431677277748, -155.8193758525446 19.67186029552076, -155.8611760479601 19.67935262251443, -155.9027551059522 19.68679497898351, -155.9441187032443 19.69418854201306, -155.9852722968947 19.7015344431058, -156.0262211357988 19.70883377056878, -156.0669702714334 19.7160875717425, -156.1075245679021 19.72329685508537, -156.1478559975588 19.73045678847208, -156.180887329421 19.56410866189302, -156.1405995831336 19.55694164936748, -156.1000891943546 19.54972533330414, -156.05938416034 19.54246455208133, -156.0184796222363 19.53515829773706, -155.9773705340278 19.52780552344817, -155.936051652503 19.52040514144725, -155.8945175265233 19.51295602079468, -155.852762485534 19.5054569849934, -155.8107806272523 19.4979068094329, -155.7685658044581 19.49030421864685, -155.7261116108075 19.48264788336793, -155.683411365579 19.4749364173611, -155.6404580972534 19.46716837401468, -155.5972445258155 19.45934224266621, -155.5537630436562 19.45145644463762, -155.5100056949355 19.44350932895109, -155.465964153254 19.43549916769366, -155.4216296974606 19.42742415099486, -155.3769931854016 19.41928238157731, -155.3320450253963 19.41107186883498, -155.2980965316047 19.57755110990687))"
